,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
767,0.32432432432432223,0.46534653465346526,0.3035714285714289,0.3580246913580242,0.37096774193548476,0.27380952380952384,0.19101123595505606,0.8549618320610693,0.7962962962962964,0.0,0.12068965517241312,0.4799999999999997,0.631578947368421,0.1904761904761907,0.0810810810810813,0.2820512820512816,0.4166666666666667,0.639344262295082,0.7602739726027398,0.6728971962616823,0.5396825396825391,0.0,0.2936507936507936,0.4791666666666668,0.3492063492063481,0.31666666666666604,0.1071428571428568,0.9545454545454547,0.35344827586206884,0.746031746031746,0.9230769230769234,0.35526315789473684,0.5319148936170212,Portland Trail Blazers,FR,82,0.5853658536585366
545,0.5294117647058809,0.472868217054264,0.8333333333333321,0.14942528735632193,0.8421052631578946,0.6956521739130432,1.0,0.10434782608695663,0.4999999999999998,0.6666666666666664,0.6031746031746035,0.6800000000000002,0.5333333333333337,0.24999999999999994,0.31818181818181834,0.6464646464646464,0.9166666666666666,0.7668539325842697,0.7650602409638555,0.5741935483870971,0.44171779141104284,0.8591549295774646,0.96,0.28651685393258425,0.5294117647058832,0.5737704918032792,0.32075471698113234,0.41747572815533984,0.6124999999999997,0.5507246376811599,0.5882352941176473,0.7903225806451614,0.2706766917293232,Los Angeles Lakers,LF,82,0.6829268292682927
224,0.35294117647059264,0.838383838383839,0.7580645161290323,0.8545454545454544,0.6764705882352942,0.016949152542373117,0.0641025641025641,0.28865979381443296,0.9782608695652171,0.30303030303030315,0.630952380952381,0.6790123456790123,0.5918367346938775,0.5128205128205128,0.3068181818181817,0.4640522875816996,0.6470588235294121,0.9649753030983386,0.46280991735537197,0.9710144927536238,0.4266666666666661,0.0,0.009803921568627456,0.3714285714285715,0.5633802816901409,0.6666666666666664,0.0,1.0,0.012345679012345354,0.6533333333333331,0.7777777777777781,0.645833333333334,0.3333333333333332,Chicago Bulls,WF,82,0.6951219512195121
680,0.6250000000000059,0.3897058823529411,0.5076923076923072,0.9868421052631586,0.4302325581395351,0.15189873417721506,0.0,0.9814814814814815,0.17777777777777753,0.3913043478260862,0.35714285714285715,0.6375000000000002,0.4054054054054055,0.3658536585365853,0.1509433962264152,0.4489795918367347,0.30136986301369867,0.6130389064143008,0.30538922155688625,0.729323308270677,0.5827338129496402,0.23387096774193583,0.0,0.4414893617021276,0.5185185185185193,0.5348837209302323,0.0,0.13402061855670075,0.1827956989247313,0.7164179104477609,0.5142857142857145,0.691176470588236,0.19090909090909086,Toronto Raptors,FR,82,0.5
671,0.5,0.45588235294117685,0.47692307692307734,0.9473684210526322,0.4418604651162793,0.1012658227848102,0.05714285714285728,0.5833333333333334,0.5777777777777777,0.3913043478260862,0.5999999999999994,0.3875000000000002,0.6216216216216217,0.3170731707317073,0.0,0.48469387755102056,0.4109589041095892,0.7381703470031545,0.6766467065868264,0.8270676691729325,0.4892086330935253,0.2096774193548393,0.03603603603603607,0.5585106382978723,0.4814814814814808,0.5465116279069765,0.0,0.5051546391752576,0.10752688172043018,0.6567164179104474,0.5142857142857145,0.7500000000000016,0.0,New Orleans Hornets,SF,82,0.6829268292682927
64,0.14285714285713513,0.25233644859813104,0.483870967741935,0.33157894736842086,0.44117647058823556,0.47297297297297286,0.2467532467532467,0.8214285714285723,0.33333333333333365,0.35211267605633795,0.4705882352941172,0.8095238095238098,0.0,0.21568627450980396,0.7538461538461536,0.5430107526881719,0.3720930232558142,0.2362301101591187,0.46470588235294114,0.4855072463768119,0.6734693877551021,0.49462365591397806,0.2673267326732676,0.0,0.5142857142857151,0.39393939393939426,0.5744680851063829,0.43902439024390283,0.4047619047619048,0.5689655172413789,0.3414634146341463,0.45454545454545436,0.6315789473684211,Sacramento Kings,FR,82,0.45121951219512196
24,0.0,0.37878787878787873,0.5487804878048781,1.0,0.5121951219512195,0.46078431372549017,0.3486238532110092,1.0,0.2708333333333331,1.0,0.7386363636363639,0.6464646464646464,0.31818181818181823,0.3269230769230769,0.0,0.7094972067039106,1.0,0.9523485364193329,0.4259259259259259,0.8879310344827588,0.30208333333333265,0.31818181818181795,0.3216783216783218,0.5250000000000001,0.6268656716417904,0.5555555555555556,0.33333333333333365,0.5353535353535351,0.4122137404580152,0.19178082191780838,0.0,0.9861111111111119,0.0,Boston Celtics,LF,82,0.7682926829268293
317,0.3529411764705843,0.33714285714285747,0.5735294117647055,0.0,0.5061728395061729,0.7941176470588233,0.7764705882352939,1.0,0.267605633802817,0.4062499999999998,0.3596491228070177,0.4923076923076922,0.3695652173913043,0.6410256410256412,0.6551724137931035,0.5259740259740263,0.2857142857142854,0.20908273381294964,0.6666666666666667,0.36931818181818166,0.7142857142857141,0.8057553956834531,0.739837398373984,0.1288343558282209,0.49350649350649384,0.4166666666666663,0.7073170731707319,0.37719298245614047,0.8333333333333331,0.6666666666666666,0.5641025641025641,0.4404761904761905,0.639175257731959,Minnesota Timberwolves,NP,82,0.3170731707317073
874,0.5806451612903182,0.5607476635514017,0.4428571428571432,0.4250000000000006,0.28571428571428514,0.3333333333333332,0.3039215686274508,0.6399999999999997,0.4146341463414635,0.8793103448275857,0.6904761904761902,0.21052631578947345,0.028571428571428723,0.3846153846153844,0.6538461538461536,0.2983425414364637,0.7611940298507466,0.49433573635427386,0.11564625850340138,0.4733727810650886,0.16666666666666644,0.35443037974683544,0.2971014492753624,0.35680751173708924,0.37662337662337664,0.33333333333333287,0.39583333333333337,0.3376623376623377,0.3055555555555555,0.11940298507462686,0.15217391304347813,0.8181818181818193,0.6451612903225807,Indiana Pacers,NP,82,0.4634146341463415
53,0.14285714285713513,0.6542056074766354,0.35483870967741965,0.7999999999999998,0.35294117647058826,0.6216216216216216,0.5324675324675325,0.6607142857142864,0.8055555555555557,0.2957746478873241,0.6617647058823533,0.392857142857143,0.5937499999999998,0.13725490196078427,0.5692307692307691,0.7903225806451617,0.4186046511627908,0.21297429620563033,0.4529411764705882,0.6376811594202898,0.9183673469387744,0.7311827956989246,0.35643564356435625,0.42857142857142877,0.44285714285714356,0.33333333333333276,0.19148936170212777,0.5365853658536587,0.41666666666666674,1.0,0.4634146341463414,0.3506493506493509,0.35087719298245623,Golden State Warriors,NP,82,0.36585365853658536
250,0.6250000000000059,0.6396396396396394,0.7333333333333331,0.9879518072289163,0.6969696969696967,0.5822784810126581,0.536842105263158,0.8264462809917353,0.23913043478260865,0.7017543859649124,0.38888888888888934,0.9220779220779219,0.3333333333333334,0.24999999999999992,0.4848484848484849,0.8702290076335877,0.6086956521739135,0.476672287802136,0.49,0.7079646017699117,0.7428571428571422,0.7789473684210533,0.4672131147540983,0.4959349593495935,0.9107142857142855,0.7846153846153844,0.28205128205128205,0.19999999999999973,0.5483870967741936,0.5466666666666671,0.23076923076923078,0.46341463414634093,0.26168224299065423,Charlotte Hornets,NP,82,0.5
132,0.28571428571428376,0.39153439153439124,0.673469387755102,0.6181818181818182,0.75,0.7142857142857144,0.6506024096385543,0.7235772357723583,0.32608695652173914,0.3962264150943394,0.29850746268656736,0.5937499999999999,0.3773584905660378,0.23913043478260865,0.23188405797101463,0.6778846153846159,0.46153846153846134,0.6724775488642367,0.5458715596330276,0.9500000000000002,0.9433962264150948,0.25,0.5107913669064746,0.48739495798319327,0.7500000000000011,0.6949152542372882,0.16949152542372886,0.30681818181818227,0.5892857142857139,1.0,0.20833333333333337,0.5606060606060616,0.27522935779816515,Philadelphia 76ers,FR,82,0.5609756097560976
362,0.2142857142857114,0.28712871287128783,0.7142857142857141,0.8951612903225801,0.6022727272727276,0.4494382022471911,0.44715447154471544,0.7659574468085092,0.22807017543859665,0.49315068493150677,0.28378378378378405,0.6944444444444445,0.36842105263157904,0.0851063829787234,0.23611111111111105,0.48255813953488347,0.654320987654321,0.7059426229508197,0.7292817679558011,0.6923076923076923,0.4769230769230771,0.3538461538461556,0.49999999999999983,0.26451612903225796,0.7326732673267334,0.7234042553191486,0.5,0.3076923076923073,0.4642857142857145,0.7887323943661968,0.35294117647058826,0.7117117117117115,0.20134228187919465,Charlotte Hornets,SF,82,0.6219512195121951
900,0.40540540540540665,0.5681818181818183,0.3835616438356164,0.21212121212121168,0.3783783783783791,0.5322580645161292,0.4361702127659577,0.7153284671532839,0.6666666666666666,0.456140350877193,0.4594594594594594,0.4311926605504587,0.39534883720930236,0.39285714285714274,0.6730769230769231,0.26136363636363674,0.19444444444444425,0.3396855645545498,0.7058823529411765,0.43312101910828,0.7857142857142865,0.5222222222222226,0.4166666666666664,0.4861878453038673,0.26190476190476225,0.28155339805825236,0.42857142857142855,0.5583333333333332,0.4659090909090912,0.6666666666666663,0.44680851063829785,0.6428571428571429,0.5333333333333335,Denver Nuggets,NP,82,0.4024390243902439
864,0.6774193548387091,1.0,0.4999999999999996,0.11250000000000016,0.5571428571428568,0.17857142857142858,0.1372549019607842,0.6240000000000006,0.5853658536585364,0.5862068965517244,0.5595238095238091,0.618421052631579,0.5999999999999999,0.0,0.6538461538461536,0.5248618784530389,0.26865671641791056,0.4881565396498455,0.08163265306122447,0.5443786982248521,0.2870370370370366,0.683544303797468,0.05797101449275368,0.47417840375586867,0.37662337662337664,0.39285714285714246,0.2708333333333334,0.4285714285714285,0.07407407407407413,0.3582089552238806,0.5217391304347824,0.44155844155844215,0.5000000000000004,Boston Celtics,FR,82,0.4878048780487805
815,0.0,0.3076923076923069,0.7464788732394364,0.5408163265306123,0.8409090909090909,0.41999999999999993,0.5663716814159292,0.1397058823529406,0.6346153846153846,0.2592592592592589,0.4109589041095892,0.7931034482758617,1.0,0.49999999999999994,0.7,0.6124031007751936,0.7164179104477614,0.8503253796095444,0.5157232704402516,0.8524590163934417,0.32478632478632447,0.3506493506493497,0.6013513513513518,0.5265957446808511,0.6172839506172848,0.7173913043478259,0.6875000000000001,0.7699115044247788,0.42537313432835827,0.5492957746478881,1.0,0.5555555555555556,0.7857142857142855,Los Angeles Clippers,FR,82,0.6829268292682927
961,0.38709677419354543,0.6833333333333348,0.22058823529411783,0.6842105263157895,0.12195121951219512,0.3037974683544303,0.3009708737864079,0.3069306930693065,0.45454545454545453,0.472727272727273,0.5131578947368428,0.33673469387755106,0.517241379310345,0.09999999999999998,0.19999999999999987,0.34013605442176864,0.31884057971014473,0.5165266106442576,0.3584905660377358,0.330357142857143,0.3820224719101118,0.23214285714285687,0.2796610169491525,0.29875518672199153,0.18918918918918798,0.22972972972973008,0.28125000000000017,0.48453608247422675,0.28888888888888853,0.6399999999999996,0.7297297297297297,0.5686274509803924,0.07692307692307669,Detroit Pistons,NP,82,0.47560975609756095
574,1.0,0.2358490566037737,0.6197183098591547,0.4074074074074073,0.45205479452054753,0.8653846153846155,0.6875,0.85483870967742,0.4857142857142855,0.5102040816326532,0.5686274509803917,0.7968749999999999,0.4722222222222223,0.5588235294117646,0.4078947368421051,0.3318181818181817,0.12500000000000028,0.5105653912050258,0.6883116883116883,0.3918918918918918,0.6031746031746035,0.2183908045977001,0.7321428571428574,0.0,0.5128205128205114,0.3522727272727275,0.8285714285714286,0.7500000000000001,0.9390243902439024,0.45901639344262246,0.45454545454545453,0.5294117647058817,0.35975609756097543,Los Angeles Clippers,NP,82,0.45121951219512196
271,0.37499999999999406,0.18918918918918878,0.7166666666666655,0.7710843373493974,0.6515151515151513,0.5316455696202532,0.5578947368421053,0.6446280991735533,0.6956521739130433,0.9649122807017545,0.8888888888888893,0.4155844155844158,0.0,0.39583333333333326,0.3333333333333333,0.37404580152671774,0.9130434782608698,0.7847105115233277,0.29000000000000004,0.8849557522123896,0.4571428571428565,0.0,0.6393442622950821,0.31707317073170727,0.8035714285714299,0.6923076923076921,0.28205128205128205,1.0,0.6451612903225804,0.21333333333333349,0.0,0.8902439024390237,0.1775700934579441,San Antonio Spurs,FR,82,0.6707317073170732
544,0.35294117647058726,0.37984496124031036,0.2916666666666667,0.08045977011494258,0.29824561403508704,1.0,0.9302325581395351,0.9043478260869574,0.9285714285714284,0.3750000000000001,0.6666666666666666,0.2,0.1666666666666667,0.24999999999999994,0.46969696969696983,0.47474747474747436,0.0,0.17064606741573032,1.0,0.445161290322581,0.8834355828220857,0.6760563380281691,0.9399999999999994,0.22471910112359555,0.38235294117647123,0.11475409836065494,0.7358490566037738,0.8737864077669899,1.0,0.8840579710144927,0.17647058823529407,0.2580645161290318,0.33834586466165406,Los Angeles Clippers,NP,82,0.34146341463414637
911,0.24324324324323784,0.6250000000000002,0.4657534246575335,0.43434343434343403,0.3783783783783791,0.3387096774193551,0.2340425531914893,0.7883211678832108,0.24999999999999992,0.456140350877193,0.18918918918918903,0.38532110091743116,0.46511627906976744,0.17857142857142858,0.6538461538461536,0.306818181818182,0.4583333333333335,0.30681276798475465,0.6638655462184875,0.43312101910828,0.8333333333333337,0.6444444444444442,0.22500000000000012,0.4861878453038673,0.33333333333333376,0.3689320388349515,0.17142857142857185,0.17499999999999982,0.29545454545454564,0.807017543859649,0.4680851063829786,0.8571428571428571,0.6533333333333333,New Orleans Pelicans,NP,82,0.36585365853658536
239,0.5294117647058848,0.22222222222222238,0.8225806451612895,0.7818181818181821,0.8382352941176471,0.8135593220338981,0.9102564102564099,0.25773195876288657,0.326086956521739,0.8333333333333336,0.6785714285714285,0.40740740740740744,0.0,0.6923076923076923,0.4772727272727271,0.48366013071895425,0.1960784313725491,0.7418051189941626,0.5702479338842976,0.6521739130434784,0.4933333333333328,0.45783132530120463,1.0,0.7523809523809524,0.8309859154929562,0.818181818181818,0.8974358974358974,0.4235294117647058,0.9012345679012351,0.3866666666666662,0.0,0.6562500000000001,0.2901234567901233,Orlando Magic,NP,82,0.5
931,0.4444444444444421,1.0,0.23333333333333356,0.04687500000000004,0.22619047619047686,0.0,0.10000000000000009,0.1192660550458727,0.7441860465116279,0.8863636363636365,0.8875000000000002,0.21848739495798333,0.13333333333333344,0.03225806451612892,0.15853658536585333,0.1888888888888884,0.2333333333333331,0.3111831442463533,0.3421052631578947,0.22580645161290316,0.37894736842105203,0.35051546391752625,0.0,0.06572769953051648,0.0,0.06578947368421068,0.04761904761904786,0.6122448979591838,0.0,0.5357142857142857,0.34285714285714264,1.0,0.3299999999999999,Detroit Pistons,NP,82,0.45121951219512196
366,0.0,0.36633663366336683,0.05194805194805271,0.41129032258064463,0.045454545454545484,0.47191011235955055,0.4065040650406504,0.9893617021276596,0.3508771929824562,0.1917808219178084,0.06756756756756759,0.027777777777777683,0.3157894736842105,0.29787234042553196,0.541666666666667,0.04069767441860481,0.32098765432098775,0.0,0.5027624309392266,0.1893491124260356,1.0,0.4000000000000013,0.4431818181818183,0.24516129032258074,0.27722772277227753,0.1382978723404251,0.631578947368421,0.2857142857142854,0.4642857142857145,0.9718309859154929,0.3088235294117649,0.3063063063063061,0.610738255033557,Denver Nuggets,NP,82,0.13414634146341464
216,0.4838709677419364,0.5252525252525252,0.39130434782608725,0.7543859649122805,0.3506493506493509,0.408450704225352,0.4130434782608693,0.3068181818181822,0.035087719298245806,0.45098039215686275,0.13043478260869548,0.48543689320388345,0.6000000000000001,0.9736842105263159,0.36986301369863,0.3175355450236967,0.12068965517241427,0.0988530857454943,1.0,0.21621621621621645,0.6987951807228919,0.6779661016949146,0.4363636363636363,0.49999999999999994,0.4266666666666673,0.42465753424657565,0.7812500000000002,0.0,0.3775510204081632,0.5434782608695652,0.631578947368421,0.21590909090909163,0.5619047619047622,Sacramento Kings,NP,82,0.35365853658536583
941,0.8888888888888842,0.8064516129032261,0.2500000000000002,0.35937499999999944,0.2619047619047619,0.43076923076923074,0.4750000000000001,0.4036697247706426,0.16279069767441848,1.0,0.6375000000000002,0.36134453781512615,0.4000000000000001,0.5806451612903226,0.19512195121951195,0.35555555555555507,0.2833333333333332,0.2582387898433279,0.850877192982456,0.16129032258064527,0.4105263157894743,0.6597938144329901,0.40425531914893625,0.2769953051643192,0.23684210526315824,0.22368421052631554,0.23809523809523803,0.04081632653061211,0.4605263157894737,0.4107142857142857,0.42857142857142855,0.380281690140845,0.13000000000000006,New Orleans Pelicans,NP,82,0.4146341463414634
872,0.09677419354838178,0.9158878504672893,1.0,1.0,0.9285714285714285,0.24999999999999994,0.1666666666666666,0.7360000000000007,0.4146341463414635,0.8620689655172407,0.666666666666667,1.0,0.9142857142857146,0.923076923076923,0.40384615384615347,1.0,0.5074626865671645,1.0,0.4013605442176871,0.9526627218934904,0.0,1.0,0.10144927536231874,0.6197183098591549,1.0,1.0,0.39583333333333337,0.3506493506493509,0.148148148148148,0.0,0.6521739130434783,0.37662337662337725,0.6451612903225807,Golden State Warriors,WF,82,0.8170731707317073
658,0.12499999999999407,0.20588235294117635,0.4461538461538457,0.46052631578947434,0.5000000000000003,0.6835443037974684,0.4857142857142859,1.0,0.4444444444444444,0.782608695652174,0.7714285714285712,0.2875000000000001,0.13513513513513517,0.5609756097560977,0.5849056603773587,0.4591836734693879,0.6575342465753423,0.6992639327024186,0.6646706586826346,0.7969924812030073,0.5179856115107909,0.23387096774193583,0.6396396396396398,0.43085106382978716,0.5555555555555549,0.43023255813953454,0.26470588235294124,0.47422680412371115,0.8172043010752688,0.2537313432835815,0.0,0.691176470588236,0.6181818181818183,Dallas Mavericks,FR,82,0.6219512195121951
578,0.22499999999999432,0.4716981132075474,0.49295774647887364,0.4814814814814821,0.3698630136986304,0.7499999999999998,0.625,0.8064516129032263,0.4857142857142855,0.38775510204081687,0.4509803921568621,0.4531249999999999,0.2500000000000001,0.08823529411764702,0.36842105263157865,0.39999999999999986,0.41666666666666663,0.3837806967447173,0.4285714285714286,0.46621621621621573,0.8730158730158725,0.4137931034482751,0.571428571428571,0.19565217391304343,0.4358974358974359,0.32954545454545414,0.2857142857142857,0.6022727272727273,0.7317073170731706,0.7704918032786883,0.31818181818181823,0.6323529411764705,0.3475609756097561,Milwaukee Bucks,NP,82,0.36585365853658536
371,0.2142857142857114,0.7029702970297028,0.3246753246753242,0.6935483870967739,0.36363636363636387,0.22471910112359555,0.3089430894308943,0.4680851063829781,0.3508771929824562,0.3972602739726028,0.25675675675675663,0.0,0.22807017543859645,0.46808510638297873,0.3611111111111113,0.44186046511627947,0.22222222222222227,0.22592213114754095,0.3922651933701657,0.44378698224852053,0.9307692307692315,0.8153846153846172,0.2784090909090909,0.7612903225806449,0.4950495049504956,0.5319148936170213,0.5526315789473687,0.21978021978021975,0.19285714285714306,0.8591549295774645,0.10294117647058838,0.28828828828828784,0.3288590604026847,Los Angeles Clippers,NP,82,0.2073170731707317
341,1.0,0.2554744525547445,0.4146341463414633,0.5688073394495413,0.37931034482758647,0.7272727272727275,0.840909090909091,0.34883720930232476,0.2985074626865672,0.5849056603773587,0.48863636363636387,0.29487179487179493,0.2040816326530612,0.3714285714285714,0.8703703703703706,0.5064102564102569,0.49999999999999967,0.5330480266286258,0.8758169934640523,0.3900709219858154,0.35042735042735107,0.47286821705426346,0.8770491803278687,0.23376623376623398,0.4634146341463421,0.45945945945945904,0.6666666666666666,0.4516129032258065,0.7314814814814817,0.2236842105263158,0.5423728813559322,0.6774193548387101,0.6800000000000002,Indiana Pacers,NP,82,0.47560975609756095
94,0.7777777777777789,0.2108843537414964,0.6025641025641025,0.11494252873563228,0.5529411764705879,0.2424242424242426,0.318681318681319,0.5054945054945055,0.5882352941176473,0.7441860465116276,0.6153846153846154,0.5375000000000001,0.5333333333333332,0.5609756097560976,0.197530864197531,0.3463687150837989,0.17307692307692282,0.8437884378843789,0.6388888888888888,0.6444444444444442,0.24489795918367377,0.0,0.3174603174603177,0.19277108433734946,0.47872340425531973,0.48913043478260837,0.4418604651162791,0.5512820512820513,0.260869565217391,0.3584905660377358,0.2553191489361701,1.0,0.29133858267716517,Chicago Bulls,SF,82,0.6097560975609756
122,0.5714285714285811,0.18518518518518526,0.8367346938775511,0.5212121212121211,0.7833333333333333,0.5119047619047621,0.46987951807228917,0.577235772357724,0.3695652173913042,0.8301886792452832,0.656716417910448,0.43749999999999994,0.0,0.391304347826087,0.6086956521739133,0.423076923076923,0.7692307692307694,0.8996302165874275,0.6651376146788992,0.8125,0.3018867924528306,0.0,0.4964028776978419,0.21848739495798317,0.7361111111111123,0.7288135593220338,0.44067796610169496,0.5681818181818183,0.5178571428571429,0.16666666666666596,0.1666666666666665,0.8636363636363648,0.688073394495413,Detroit Pistons,WF,82,0.7682926829268293
297,0.5294117647058809,0.21897810218978098,0.42105263157894696,0.3928571428571431,0.4698795180722888,0.44615384615384646,0.605263157894737,0.3749999999999998,0.35714285714285715,0.4305555555555553,0.43220338983050843,0.35632183908045956,0.2826086956521741,0.5714285714285714,0.7719298245614034,0.3774509803921569,0.39622641509433915,0.47058823529411764,0.6285714285714287,0.29411764705882365,0.29670329670329676,0.5725190839694653,0.6699999999999998,0.24113475177304963,0.37974683544303656,0.4109589041095886,1.0,0.47286821705426374,0.46315789473684205,0.2096774193548396,0.6046511627906977,0.3085106382978728,0.8100000000000004,Sacramento Kings,NP,82,0.47560975609756095
965,0.0,0.43333333333333474,0.5294117647058828,0.3508771929824561,0.573170731707317,0.8481012658227849,0.854368932038835,0.28712871287128666,0.45454545454545453,0.4909090909090914,0.5394736842105264,0.28571428571428575,0.517241379310345,0.25,0.4666666666666668,0.6938775510204083,0.47826086956521735,0.5271708683473388,0.5660377358490566,0.6071428571428568,0.7078651685393262,0.6785714285714287,0.8898305084745762,0.21991701244813275,0.4729729729729722,0.43243243243243307,0.5624999999999998,0.5670103092783506,0.8777777777777777,0.5599999999999995,0.4324324324324324,0.09803921568627434,0.41758241758241765,Los Angeles Clippers,NP,82,0.5121951219512195
112,0.7777777777777789,0.5714285714285713,0.4230769230769238,0.781609195402299,0.4235294117647055,0.5151515151515154,0.6153846153846156,0.38461538461538464,0.9215686274509807,0.32558139534883684,0.6000000000000009,0.5375000000000001,0.8000000000000002,0.48780487804878053,1.0,0.7039106145251399,0.19230769230769235,0.7613776137761378,0.12037037037037036,0.7111111111111109,0.5102040816326525,0.4700000000000003,0.40476190476190466,0.8072289156626505,0.4468085106382984,0.4565217391304345,0.5116279069767443,0.8461538461538458,0.3152173913043476,0.6792452830188679,0.7659574468085106,0.4516129032258068,1.0,Seattle SuperSonics,FR,82,0.5365853658536586
167,0.13043478260869457,0.2957746478873237,0.3333333333333328,0.7103825136612023,0.3750000000000009,0.8095238095238098,0.7157894736842103,0.80327868852459,0.5696202531645569,0.5211267605633804,0.5200000000000002,0.17241379310344826,0.6,0.2499999999999999,0.3448275862068966,0.5646551724137928,0.7575757575757575,0.5837081459270366,0.4583333333333333,0.7063492063492072,0.5964912280701749,0.30733944954128395,0.7886178861788624,0.7938144329896906,0.6176470588235294,0.40909090909090945,0.31111111111111117,0.6321839080459773,0.8446601941747571,0.7540983606557377,0.4255319148936171,0.7246376811594197,0.33846153846153837,Atlanta Hawks,FR,82,0.524390243902439
156,0.0,0.5780346820809249,0.0,0.40639269406392675,0.0,0.39285714285714274,0.4311926605504587,0.40689655172413747,1.0,0.4125000000000001,0.7078651685393257,0.0,0.8205128205128207,0.7500000000000001,0.6250000000000002,0.23222748815165842,0.36842105263157926,0.1099881093935791,0.5159235668789809,0.09523809523809561,0.47706422018348554,0.5540540540540538,0.34959349593495953,0.4375,0.0,0.0,0.5294117647058824,0.7368421052631579,0.35877862595419835,0.6799999999999996,0.82,0.5188679245283022,0.7368421052631583,New Jersey Nets,NP,82,0.2073170731707317
873,0.38709677419354543,0.5700934579439245,0.5142857142857147,0.37499999999999983,0.8142857142857142,0.5595238095238096,0.676470588235294,0.3120000000000003,0.7317073170731705,0.46551724137931016,0.5476190476190479,0.31578947368421045,0.9714285714285715,0.5384615384615384,0.8076923076923077,0.6629834254143648,0.6567164179104481,0.6570545829042224,0.7210884353741496,0.6804733727810649,0.18518518518518523,0.7721518987341773,0.6304347826086957,1.0,0.7012987012986999,0.6666666666666664,0.7916666666666667,0.7012987012987013,0.5092592592592592,0.23880597014925373,0.7173913043478259,0.16883116883117025,0.5000000000000004,Houston Rockets,CF,82,0.6829268292682927
749,0.0,0.47524752475247456,0.8214285714285723,0.8888888888888882,0.8387096774193549,0.8333333333333331,1.0,0.5572519083969467,0.3333333333333333,0.9272727272727262,0.5862068965517242,0.6600000000000001,0.4736842105263159,0.1428571428571428,0.5405405405405407,1.0,0.5000000000000002,0.8360655737704918,0.5753424657534247,1.0,0.5555555555555551,0.8953488372093016,1.0,0.6354166666666669,1.0,0.9833333333333333,0.2857142857142854,0.31818181818181795,0.8448275862068969,0.5873015873015873,0.23076923076923048,0.8026315789473687,0.4574468085106378,Denver Nuggets,FR,82,0.6097560975609756
586,0.07499999999999574,0.29245283018867885,0.5070422535211272,0.6172839506172848,0.42465753424657565,0.019230769230768822,0.1875,0.4274193548387095,0.42857142857142855,0.38775510204081687,0.4117647058823531,0.4531249999999999,0.4166666666666667,1.0,0.22368421052631576,0.20454545454545456,0.4375000000000002,0.32609937178755,0.8506493506493507,0.23648648648648654,0.7063492063492063,0.2988505747126429,0.24999999999999975,0.41304347826086973,0.3974358974358974,0.43181818181818143,0.914285714285714,0.6704545454545456,0.2195121951219507,0.4426229508196716,0.36363636363636354,0.0,0.170731707317073,Portland Trail Blazers,NP,82,0.32926829268292684
188,0.5217391304347783,0.359154929577465,0.6249999999999997,1.0,0.671875,0.6309523809523812,0.7157894736842103,0.41803278688524537,0.5189873417721518,0.7605633802816901,0.65,1.0,0.5800000000000001,0.3611111111111111,0.632183908045977,0.7758620689655171,0.5909090909090906,0.9790104947526238,0.325,0.8571428571428573,0.08771929824561399,0.3944954128440365,0.7235772357723578,0.8659793814432991,0.8235294117647043,0.818181818181818,0.4222222222222223,0.7126436781609194,0.621359223300971,0.16393442622950818,0.5744680851063833,0.9130434782608705,0.5692307692307692,Portland Trail Blazers,CF,82,0.7682926829268293
575,0.22499999999999432,0.5283018867924526,0.3098591549295785,0.5308641975308642,0.3698630136986304,0.6153846153846153,0.48750000000000027,0.8467741935483877,0.6285714285714283,0.6530612244897966,0.8235294117647062,0.3593749999999996,0.16666666666666682,0.2941176470588236,0.36842105263157865,0.46818181818181803,0.22916666666666693,0.3854940034266134,0.9090909090909091,0.5675675675675671,1.0,0.4137931034482751,0.41964285714285704,0.9130434782608697,0.5384615384615384,0.44318181818181784,0.4000000000000001,0.6590909090909092,0.6097560975609754,0.6721311475409834,0.0,0.49999999999999895,0.25609756097560965,Los Angeles Lakers,NP,82,0.4146341463414634
851,0.4186046511627884,0.5454545454545454,0.391304347826086,0.7176470588235292,0.2254901960784312,0.44285714285714267,0.3243243243243244,0.6827586206896554,0.5428571428571429,0.207547169811321,0.5052631578947373,0.38095238095238126,0.631578947368421,1.0,0.916666666666667,0.42253521126760557,0.12500000000000025,0.4259768849752339,0.8685714285714285,0.614173228346457,0.8639999999999998,0.24731182795698903,0.3150684931506852,0.13836477987421378,0.33750000000000047,0.28915662650602403,0.38709677419354854,0.5982142857142857,0.41489361702127636,0.8593749999999999,0.5416666666666665,0.4242424242424242,1.0,New Orleans Pelicans,NP,82,0.4146341463414634
