,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
497,0.20868259016050858,1.368460427221759,0.15102112222856753,-1.1118025519437251,0.24195907944349873,-1.4795955528254778,-1.624363217433318,0.5839217055776842,0.6581840307280786,-0.4891568242781961,0.18397719767893425,0.30823472898343834,0.3571167667418311,-0.3621297391764418,0.40454298010487444,-0.08875643380507253,-0.5563624926830052,-0.16193748581586614,1.0591998860668586,-0.3543290540499804,-0.1870149176585846,0.3728371710164378,-1.8157138697757471,-0.5551073134523331,-0.6409998795831039,-0.2990620814609581,-0.01749908241592347,0.46331086539600796,-1.6562299531350362,-0.08380120433331653,0.7675397995851851,-0.6267505664865057,0.26842024696588246,Phoenix Suns,NP,82,0.43902439024390244
660,-1.2990482285004026,-0.5616851301042841,0.05163265669476266,0.29626274225395627,-0.18960075835511206,-0.23293119352203767,-0.38019533197469013,0.39814545350509783,0.5523283010749255,-0.9250699655877346,-0.366421623577046,0.27616343192288,-0.19088098757934135,1.3607026601403152,-0.3035752062218005,-0.46950106662041385,0.9101239399089874,1.340273963325853,-1.7723639793747534,1.036231599214698,-1.4305883032553246,-1.607119780738144,-0.19745180741662569,-0.43737370933108316,-0.05967466255145267,-0.11472521930917022,-1.9331709229387835,1.0426779252848986,-0.05735806043955638,-1.6624887088842217,0.16977851909789657,0.23054119484140687,0.4422594031905079,Detroit Pistons,CF,82,0.7195121951219512
179,0.06330188041718511,-0.5870415737395963,0.4994917982289632,-0.2788509489455303,0.8788892475903418,0.29865650345975675,-0.1138462908579077,1.1414598521617172,-0.5202784455700392,0.28776469036183405,-0.14221315260522316,0.40889401127581826,-0.6756443669567946,-0.5726297713778637,-2.2109618797361765,2.509194131325709e-15,0.7667607471158919,1.3087691063981028,-0.04979646436596861,1.1473004262770912,-1.0419557543464912,-0.8883205940752903,0.2064013878234487,0.9736116976012388,0.7589425952604987,0.6434945175258441,-0.7166424863079945,0.29252471651712675,0.5531973003601448,-0.85774801257082,-0.9375369534809047,0.357948353092617,-2.0983039469759017,Los Angeles Lakers,LF,82,0.7073170731707317
761,-0.07083165882737742,-1.1483952748285406,0.0194382100270436,0.19022683071848553,-0.33025340217821075,-0.5104264543828941,-0.6204005006371548,0.0628008305740157,-0.758772228088013,-0.25252576812723904,-0.7729508418563706,-0.6508223996696243,0.359337064400384,-0.7693483516982036,0.24313619955459187,-1.1518537941679707,-0.15344445207471605,0.1884177158660581,1.037324496983828,-0.33199425959882367,-0.589831517624241,-1.455878377893168,-0.15719402820075598,-0.7058189022857151,-0.25416894168072185,-0.3112154596835993,-0.8011555175418438,-0.5475802957930019,-0.138586887576971,0.1731829719449836,1.035994224956061,1.4511682000369563,-0.47201857957817356,New Orleans Hornets,FR,82,0.5609756097560976
811,-0.3394356015686087,-0.49395785886762866,-0.2428225694896073,-0.08050222074541617,-0.4381320816114112,-0.40675131438369083,0.23374244780355752,-1.7334972920808003,0.6510037039971261,-0.6606962267160598,-0.01918263817648731,-0.6525737935330485,-0.9837633812183266,-0.26650549964609077,-0.03499206949381208,-0.7987428630353632,-0.6810223007526014,-0.8669224562857216,-0.7539451226101465,-0.6038759916480786,0.7520872812461513,-0.5836741190419151,0.3210026559921938,-0.6267669582247161,-0.6218622648973399,-0.4322345296646208,0.941049181564207,0.6055447799686197,-0.266895719133873,0.513920333423646,-0.650085090604428,-0.4044857220850809,0.27683059288312317,Detroit Pistons,NP,82,0.35365853658536583
836,0.8153616375619789,-0.3465961250327203,-0.785745040710898,-0.4108895951645824,-0.9116548995311362,0.08436061598585819,0.2945539226625461,-0.6662664245375757,-0.9996541587307943,0.8563056814898817,-0.016561417540094412,-0.1857807547645674,-1.8412621263645323,0.5610417549568116,-1.6930064880180875,-0.977647842754481,-0.5414417678667196,-0.04635736430885582,-1.131471162517006,-0.9117619211063992,-0.9251327812428738,-0.6133277561624173,0.36525590034552813,-1.071918247861135,-0.9368472464847967,-0.9670903987249388,-2.3614144799106125,-1.3513565254751352,0.1586131554709689,-0.635245048939392,-0.9430474431162305,1.9294118209198177,-1.5443237427931014,Charlotte Bobcats,FR,82,0.524390243902439
84,1.2255700225575732,-2.2012783723459295,0.6393786479022497,-0.6606213894254014,0.7341458859787465,0.4198643508251383,0.6638988781725794,-0.3793444836767435,-0.25828586933182285,-0.6628421265692742,-0.7675435140376069,-1.0470347913494282,0.8201751057134067,0.9201687927636246,-1.4994417181990056,-0.7782208059619026,3.585458275875781e-15,-0.04058473882854581,0.6791657570194182,-0.011703635944294683,0.07344706541054175,-1.461159622571577,1.562117642725195,-0.19590460068474133,0.5809557822716888,0.4700885675548845,1.5322512457014912,0.7229071356218679,1.3089396627794865,0.674048033401318,0.2752048296170505,-0.46428553493767,-1.5359801476107449,Philadelphia 76ers,FR,82,0.5487804878048781
867,0.5357234613027488,-0.27904968428232646,-0.452107963928062,0.21212446016338937,-0.6276770304310113,1.5145473315544886,1.051736904696681,1.1939313228480959,0.8332525282320887,1.0856986214408857,1.3359097260600994,-0.17400407487584002,-1.4211333258507741,1.4336294580023692,-1.4019201175333482,0.18320328364541297,1.102809592984013,0.6175964487171627,-1.021259759140422,0.490957852084873,-0.49551424421181944,-0.5966454200726174,1.0172750098542696,0.023215018757816546,0.09815907891544615,-0.34118781955178423,-0.346440028320878,0.984566791087771,1.4611732652896072,-1.5949701807458734,-1.6829558066451482,-0.2489744011741912,-1.3115421517882249,Chicago Bulls,SF,82,0.6097560975609756
59,-0.11551767093451631,0.12648782105145484,-0.0857152689989493,-1.2322324890840848,-0.02825937286335877,-0.42001008914709037,-0.44646932832170316,-0.05562480591049199,0.24080587838311335,0.5674136131263561,0.6993033758668737,-0.010583632737580053,0.31869924255171034,-0.8205650274144574,0.3991180957230804,-0.24102552641282193,0.7139340838052894,-0.46209862540811836,1.2616219876170784,-0.6501022344148947,-0.11737205959501437,0.522929731556033,-0.4414262821273282,-0.6645819428971151,-0.2915082368766028,-0.23379472186083491,0.8755287103505424,0.4119923935788211,-0.45115845961190093,0.44773544356719575,0.5088968597187189,1.5513660042385808,0.7969676583628886,New Jersey Nets,FR,82,0.47560975609756095
425,0.570662206687238,-0.3822037753256089,0.7433031628254687,0.2747592250274038,0.854940755128169,2.9416937395459803,2.3484257513439917,0.9655917986742658,-0.9604898019793523,-0.36937949633541234,-0.9996872198279328,-0.7709983061765227,0.16841261110824923,-1.9001182584545413,0.6644002054631583,1.5232459613599614,0.29182414816910307,0.30206456902174844,-0.9675715333615585,1.0117177509224036,0.5390136385760507,1.0790244432067553,2.222484000911772,0.45138211105387444,1.521242021414274,0.8656997073981726,0.05217361559820387,-0.9973678841994427,2.6900859184810795,1.2533378637968937,1.044476710832571,0.27951501373449267,0.6108838930422975,Detroit Pistons,FR,82,0.5121951219512195
470,-0.18315179139100246,-1.4085761719246561,1.1992010431596107,2.320377528581626,0.6416683575732357,1.408212967511345,1.7642600993396194,-1.1964000668841432,-0.7287242904957358,1.9972706348530496,0.8570149547840245,-0.03804522187606055,-1.044291908355857,2.2104701265532287,-2.127761570376519,0.37600111949156356,0.968234835992381,1.725776867899401,0.3094070454823665,1.0717123913940751,-1.6870216248977705,-0.8295274430953479,2.20501730000433,0.1433827548942265,1.327102925293922,1.2749401897697976,-0.5832362661440516,-0.48897537307414973,1.8170197546780062,-1.8677549146289383,-1.0923239416953527,1.3810469435371917,-1.713053448579264,San Antonio Spurs,CF,82,0.7073170731707317
673,-0.41333352725016054,-1.0152197072071265,1.0429796652343157,1.3237635824410734,1.5415366005394033,0.6470310931167672,1.1972108326011552,-1.208406376427728,-1.4202727741926624,1.3211834756566465,0.01704286621289336,-0.48160208249965636,-1.0392409323764151,-0.8147153858520382,-0.3035752062218005,0.8866918355843507,-0.0479012599952065,0.9902745835830834,-1.6734873278057296,1.0097971196428923,-0.6160927729347785,0.320160166018619,1.4819063484464108,2.2971694470821666,1.6821803524641106,1.8929661186012994,0.37822909361845486,-1.248921910506087,0.9594439200799062,-0.8067959910761675,-0.9507597069482004,0.9285099498658257,-0.5311920005712025,Orlando Magic,SF,82,0.6341463414634146
252,1.7333877576651324,-0.8717537015406246,-0.05287088873756062,1.2991295275201864,-0.21225586195651985,0.8560088391534707,0.37084397810778574,1.2965939802752429,-0.46153711583155266,-0.28291674452956433,-0.5208379072911666,0.3191809400706953,-0.22927906205785015,-0.032649818684130444,-0.809330796108998,-0.08635229534868524,0.5480491131921372,0.7409895435211801,-1.3407034796289965,0.9757350549790405,-0.3276665116665515,-1.5181131726083201,0.6312280537652382,0.13270397847254717,0.627161249073499,0.108364212212757,-1.4292836573212846,-0.185318497526872,1.0421828531948032,-0.0647802312249036,0.16619193986655467,0.5903145347399177,-0.5588114629552488,Cleveland Cavaliers,FR,82,0.573170731707317
628,-1.1951596347326958,-0.45801555658288023,0.735127467769527,1.5279313290747962,0.33982678607530725,0.2762695512773323,-0.497283296115961,1.692398486589265,0.06663489123898479,0.6312200671167403,0.5844730852833732,-0.7488112742051908,-0.7199417340612546,0.4683709675106304,0.12153928552779135,0.31168186034260026,0.9628285669025564,1.8646879477654246,0.1594841103562479,1.838030419732948,-1.0040021138225794,-0.9550772967175086,-0.32605449109597817,0.1443209188865134,1.216480659445391,0.7901381393117762,-0.8851005999577822,0.6871089399715833,0.40480864747917117,-1.2402211119821283,-0.04030945478023809,1.026176669008975,0.688103908298505,Dallas Mavericks,FR,82,0.8170731707317073
574,2.4277088176441994,-1.013096203550109,0.7814573116038107,-0.45781088445590706,0.1761278301658011,1.20767721575483,0.8185197684258492,0.7249424166096111,-0.01029779290461078,0.038365763169462865,0.03229453237878197,1.2121508928297666,-0.23848031339000236,0.24593850238265752,-0.28051547830053325,-0.33987141639550045,-1.144920164836799,-0.1860023334178729,0.7394653589691541,-0.16586053139992427,0.10236662158019938,-0.7437301653864348,1.1359510696736352,-1.8099366449371301,0.21457112649688478,-0.2944403084238896,1.328414864194058,0.7636218595236982,1.4647647376174753,-0.1521029500715639,-0.5639888900053429,-0.0168586612579531,-0.365334390798964,Los Angeles Clippers,NP,82,0.45121951219512196
969,0.5002139303237376,-1.9735535727223585,1.1787168753673698,-0.5967688003502092,0.9158757418778337,0.967838194461884,0.7528657339005335,0.6461525428366247,-1.4035255525203791,-1.664713208193763,-2.146785182726966,-0.020444383868581547,1.6146775851092048,0.7420514184876582,1.1018609026764938,0.042972725541763686,-0.3374563812443779,-0.06744840329578931,-0.5946769647384427,0.3712184376117975,0.6011116209601441,-0.6625906309620314,1.0568102889542668,-0.8423712332596056,0.8360942364438687,0.5752713143378582,-0.10100103996778918,-0.9694591657554097,1.2600847768491183,0.4716389394053237,1.4537946431895545,-1.2515306186394692,1.3278393816915577,Milwaukee Bucks,FR,82,0.5365853658536586
69,-1.3369854791537934,-0.6225515338759385,0.03170472634226118,0.5879346348785983,0.028137995629849887,0.7472162175701611,0.9415293181356593,-0.1413920348249648,1.5497152159909433,0.6254989081710048,1.5552855416025388,-0.31030667812459045,-0.13901272978193288,0.5801867488509604,0.8542813349976517,0.012773826360481773,-0.5046083923495785,1.4837066937890777,-0.0911756769697301,1.1457859589468928,-1.2538463309369732,-1.4195156680249237,1.112071223735473,0.41298807711918434,0.26281333007528707,0.08590450980698254,-0.8005378848700443,1.8281611088703382,0.9842258173133915,-1.773810614213999,-0.34738970295922517,0.4212541926751637,0.7210573470728217,Atlanta Hawks,SF,82,0.6951219512195121
236,0.48092462611851666,-2.4180587534844857,-0.48581334683540606,-1.4374137992522824,-0.3994617531720738,0.5423882710988875,-0.14227041264605242,1.860745436835447,-1.607280975351889,-1.537666410317266,-2.3752330837625912,-0.15898250677195652,-0.5565115613738038,0.27580760203247723,0.7791199998334903,-2.0538837580452523,-0.9442667051154621,-1.5347456093743292,0.4872375994479093,-1.378111064602186,1.3179764635349964,-1.2619180596381443,0.7447801286263538,-0.5737515094097938,-0.09185896164423553,-0.7462870405661384,2.1183321775290485,-1.3298425351224552,1.3091965577073887,0.7848845579214837,-0.41953527468463475,-0.8893533589744524,0.6730446511973326,Minnesota Timberwolves,NP,82,0.23170731707317074
654,-0.8561908778752606,-1.6780779352805026,1.104938853268038,1.0668883723942941,1.046925926569541,0.854081042914132,0.6309624658303393,0.5378456126296874,-0.8679444731177384,0.8139649566659779,0.01704286621289336,0.3266811328843814,1.2937489158155386,-0.17488654879546373,1.2023490451146934,0.11172446289591383,0.6706176399329379,1.860739362217951,-2.3409047258966407,0.7190178443530563,-2.6836583499023217,-0.46970866461939753,1.2071022865779153,0.6196765864252989,1.3918711832948492,1.1759334979189888,1.533929101897074,-0.026735331417560248,1.3896293733766023,-2.4570605182774115,2.0033865253551455,0.6747031298569502,0.7667432044444117,Boston Celtics,WF,82,0.8048780487804879
718,0.9117477547743537,0.28386837470513593,0.16512968843840178,0.9873946386465945,-0.0856722525035325,-0.013753113872754425,-0.8036867863433099,2.3862558345211586,-0.73525269145938,0.5416025603090622,-0.015358665290068938,1.2575452832043656,0.45815215973761125,0.9662822362135648,-1.4900505862295512,0.38067181767060954,2.374522153594637,0.5781693360428494,-0.23632417706196293,0.4717897590852917,-0.39398553768249794,-0.09559945327158459,-0.7664361627795656,-0.002300119914721884,0.47944032900311845,0.2573598249278733,-1.20997690337068,-0.8639120464569098,-0.0998104779639568,-0.34508012287902534,0.3010432784833774,-0.02382266310141404,-0.9842163897150488,Dallas Mavericks,FR,82,0.6707317073170732
98,-0.07949143633174204,-0.6366402239364407,0.8020444808418308,-0.4496499475612324,0.5074256688045127,1.0777577190606749,1.360626046503864,-0.38755940531746924,0.1396205965924705,0.9299446067279559,0.7904922324501507,-0.5449397375994961,-1.6733373995951744,-0.6170798396864619,-0.10066963630523393,0.23228410888523457,0.41230283283871216,1.0641939376484157,0.459485251860423,0.6352054854133682,-1.0826541755220793,-0.4766582512709901,1.394984113047536,-1.4610453330908437,0.5716448711148743,0.4289160415156508,-0.06961476331271164,0.6248544332674658,1.2581557515719595,-1.0479663871745732,-0.22674933079629578,0.9014360078498498,-0.3178577432371011,Detroit Pistons,LF,82,0.6585365853658537
903,0.016204139345356996,-0.5202666473822324,-0.012591237116825837,-0.32469515138018756,1.222527100749715,1.7287175902136789,2.7222854099300218,-1.8201547676810446,0.7993258662755124,-1.256388640928254,-0.3796335411887176,-0.03915825583901201,2.1938497361418103,0.29594178724054715,1.1974403367648214,1.0126404060578307,0.5797961758334832,0.03870415590300336,0.5136906451794855,0.5911943390167761,0.5871726857835113,0.8670221158418384,2.6168895504243377,1.7357410750937674,0.6950990846528557,0.7101025105841113,1.150971702859411,0.7564117304704852,1.6824261602664972,0.814129628850725,1.3193381910673876,-1.8294245435752043,0.5557809777701473,Houston Rockets,FR,82,0.5
596,0.8740352032302133,1.1234233483408342,-0.6216497399182246,1.1202961439647008,-0.9186832074332968,-0.9667291534883239,-0.8853338569800985,-0.2698930691815491,-0.17618934514963683,1.2100825603079044,1.3469314246571893,0.7094365283344456,-1.2819166140947682,-0.5432140276445311,1.307448591529455,0.19396116177710745,-1.5319226880420476,0.16345028143689017,-0.5816851225867011,-0.7561140141645123,-0.8167840291256557,1.0228191597465488,-1.1025992113519407,0.39122756491964095,-0.6273558599647362,-0.1779883628724755,0.15242982739089547,-0.4126555454882593,-1.183370624595466,-1.3948891642561752,0.21553630936343263,0.9784357095391114,1.7484772723473432,Chicago Bulls,FR,82,0.5
421,0.05349958187693775,-2.1390193996608975,-2.4717979753619943,-1.0757522200225487,-2.3675282449702966,-0.5159784267128158,0.09594735559965557,-1.3438648744435764,0.13490025308698775,-1.6428346830022569,-1.1743313726894424,-1.1211384765430417,-0.0350859606475497,-0.46886034948878175,0.0,-3.205181542048776,-1.0145295889368742,-1.970721881856108,0.5491622216376414,-3.068447573657437,0.1704935084690419,-1.5251732552592063,0.9449411658980679,0.005427440213071523,-1.9983303032333455,-2.2407631315230665,3.16230081209105,0.479788174936137,0.36198660216131745,0.3506855943405165,0.2520103691834408,-0.6391576647395268,0.2939043779646836,Chicago Bulls,NP,82,0.2073170731707317
266,-0.8381215531568894,-0.20244517239568294,1.3066662502283017,0.6455302000100294,1.737434581376021,-0.0873478407299487,0.8455882087026664,-2.037504826146822,0.440282117076157,-0.28291674452956433,0.058521113178784535,0.42427710326470436,-0.480246684040091,0.35914800552543574,-0.6984072859823844,1.1626719766590594,-1.0788820238756238,0.7170271950988535,-0.7213290584315702,1.4106735582597876,0.1364381868250896,0.046354600690335666,0.8294043032031623,1.6783150218586886,1.3044953980728755,1.789162312278686,0.126007375330592,0.6417227311054519,-0.040083955892109016,-0.3468876897849748,-0.7312445354128432,-0.6904571790261597,-0.590709791707451,Orlando Magic,FR,82,0.6097560975609756
736,-1.2571676090060782,0.4445485868023768,1.9902472974944279,3.0409016860918454,1.5346507839762666,0.7524918018948707,0.5793306280142032,0.4559902708405079,0.14705053829187426,0.8370221386594597,0.8403384008709095,1.1992356101037007,-1.6931710251172614,0.35919392026786917,0.028114162004329573,2.3945485305086587,1.0983131785356284,1.0416118483262462,-0.9667807243443939,2.244634233676836,0.8319800981912372,1.0197275015635916,0.351283241273965,0.8947466468269117,2.23090130949421,2.2891479164637176,0.32213670804024913,0.5857030823436692,0.4906177015411418,-0.5915659249354701,-1.875173192480806,-1.6181085783502995,-0.18500308077350722,Phoenix Suns,CF,82,0.6585365853658537
45,1.1596463090834812,0.2747858258333113,-0.706232632886504,0.0077007229820228165,-0.5022207924702923,-2.0518720328180926,-2.1780333294375147,-0.7932156509828436,-1.4870010495385275,0.018853653189069473,-1.0098776815791368,-0.3519025486220711,0.05029187467640089,-0.41790551442639184,-1.1432279966789918,-1.1991444707186565,0.5666950644615129,-0.06486424981353431,1.0619487833991823,-1.0761561407140767,-1.4168318083843376,-0.7735552647219288,-2.0329578601901916,1.7253548095894002,-1.162113005874667,-0.5852228106048083,-1.270796187341705,-2.2139262475052317,-1.9344715476020888,-0.3267618743326972,0.33922864523691715,0.5968326659194981,-0.8790116911237293,Washington Bullets,FR,82,0.4878048780487805
360,0.695654560034471,-0.7532102457849503,0.23742765799374793,-0.43859477168742705,0.34295426766044945,1.0153125722558891,0.7549470764960647,0.6983082207769051,0.3371066505053407,0.6370542761056975,0.8199603516788182,-1.4258322629507743,-0.3617473417926739,0.8834893238060044,-1.3467992984114585,0.08290105288118431,0.7805573965262644,0.637669253783858,0.665727500586738,0.7997067120069619,-0.19685557119201944,-1.419448817751461,0.8728206921205461,0.013326074054426734,0.4222602549521773,0.12440434375731665,-0.4324822518388173,1.188135454712684,1.0523539391079555,-0.5296889071734195,-1.073438171303512,0.21433678406325535,-1.6047030982045185,Atlanta Hawks,FR,82,0.6097560975609756
534,1.1538778170938728,-0.08200053113542781,-0.4376095355031778,-0.5833517979841776,-0.26047305858868586,0.31410809578158594,-0.046481511090974544,0.8343634339587505,0.005890692222562561,0.4006814419553021,0.3166085410135958,-0.6536123885621212,-0.3831401038699493,-0.05663780162911177,0.6291500306447879,-0.13934125307224288,-0.4808303389989008,-1.1787306225609453,-0.6225536975317764,-0.5638144002844646,0.8483738443864692,0.3236986494268278,-0.01905283506631234,0.10783992333388163,-0.14785844637646428,-0.39609280188539625,0.9957490474904656,-0.014849552708125713,0.3320481783683745,0.3051820240631664,-1.0399893776393918,-0.46110793459944266,0.2192023899380381,Atlanta Hawks,NP,82,0.34146341463414637
859,-1.090678554141305,0.1925534027959545,1.9581265300255701,2.0227054319904436,1.2638852016227238,-1.1035745887129567,-1.3121038373149743,0.9274605710340256,-1.140781804669259,1.3587833429998337,0.2544435967523409,1.934543076787573,-0.33266500602384347,0.5610417549568116,-1.6930064880180875,1.0442515887328958,1.2343479531109476,1.629260872166023,0.46728580980499057,1.15091258893758,-1.3806495082323236,0.41548009288421783,-1.3047643926781485,-0.06864501094677193,1.4792324944496789,1.705133071436085,-0.07617466064227404,-1.0493774136371163,-1.1021580803239062,-1.1957553862388532,-0.7465792258003486,1.1936191773487064,-1.4962638752787931,San Antonio Spurs,WF,82,0.7560975609756098
724,-1.6186535029694606,-0.4793626327567766,-0.42151525732960177,-1.0661124087986595,-0.14154546065800833,-1.1925914458229494,-0.8036867863433099,-1.2225015236644097,0.34311792268104285,-0.19694638556693433,0.050464185953079645,0.49951953289570783,-0.8565453421181439,1.2698263941864127,-1.3213656142035648,-1.1665749251195978,0.4021991921398058,-1.3500066210261459,1.482397110661404,-1.2429286671589923,0.8005450818867798,-0.05576634774175909,-0.5748271220846729,-0.025301319061943276,-0.7412748998240102,-0.5045607093980684,1.7363954262657246,0.3660644264647936,-0.9432793058283839,0.5176201843185312,-1.2223082511915513,0.1411034660622619,-0.6290104746299193,Los Angeles Clippers,NP,82,0.35365853658536583
809,1.9008393687841334,0.9494254949663453,0.5334135133050404,0.7416481187822713,0.2257044056785976,-0.3059038810654198,-0.6858999697842061,1.2582177407636672,-1.2390070495429248,1.1041772556076572,-0.13427846723544387,0.7358810863245048,0.113823862289723,0.40914224593554577,0.6917662969162548,0.7312898097203391,1.4221348045127857,-0.130610331646855,0.8152171741998707,0.018778467825394368,0.21884962246010653,1.0214297083233463,-0.8392479078350177,-0.1773868749692588,0.4246864248079451,0.42026955998532706,-1.032118457199445,-1.5571151484907317,-0.45663201235700374,-0.2690051745264367,-0.4297172632808925,-0.3196285775917108,1.2668207925976136,Dallas Mavericks,NP,82,0.5
702,-0.24154896916021565,2.089804377293307,-1.0357983586713289,-0.31040425900120616,0.034363707568139924,-0.4994609785243745,-0.6723372363260217,0.4781541709658848,0.05754004355919489,0.5486079303973668,0.5890144488434638,0.15617321912766138,0.17942883096096074,-3.054454017909307,-0.46389581528665147,1.2448482974447768,-0.5407878012532827,-0.5434419020648682,1.0599730119458914,-0.05618612023541193,0.778653970464029,1.6976687832014976,-1.2806750755689615,2.2888291771930533,-0.027046108618870243,0.1980478706017041,-0.37398269275529455,-1.0567434693916056,-1.2223960529927307,1.230844891255859,-0.25240088234140823,-0.28432491055818726,-0.7735385160948599,New York Knicks,NP,82,0.3902439024390244
364,-0.03352552096548879,-1.3665889482806526,0.18144877927977124,1.04469949990853,-0.253786158068734,0.4379779723456767,0.16216372220763764,0.6983082207769051,-1.0917069220211342,-0.06129731866309399,-0.8219126382304389,0.5269014147622108,1.4021711124353136,0.01985369266979726,0.7969910084939157,-0.7866780762766883,-1.3925143954028574,0.4959649751652229,0.6463438685415418,-0.7243783689263406,-1.6379148010831035,-0.2103589035653039,0.5590380466061362,-0.73543271187868,0.2394908908684023,-0.01435434735661198,2.0969937757226633,-0.645126754400614,0.7498601306198761,-0.9549062997832196,1.6334928693749102,1.0486678898128579,0.6590545733418153,Cleveland Cavaliers,FR,82,0.573170731707317
910,0.745390409882415,-1.5899737728410077,0.742882989892595,-0.8314448096036123,0.2386751865845178,2.366620760034224,1.641775214147433,0.9684095976041327,-0.3905103468826941,-1.409295980594978,-1.2557109439319045,0.5030329788550042,0.1625073878623556,-0.41431850213676663,0.3439731420944291,-0.06950355523767177,-1.0150586344821042,-0.6874841872938153,0.549951161309802,0.03307380917575615,1.2752656769360706,-0.27421357594266765,1.9227543911605873,-1.6721806305831266,0.4574583719510231,-0.23670083686136653,0.8221226448995801,0.1951168067998077,2.603639331593975,1.2953885227526296,0.3810157706961835,-0.811092522249158,-0.5254311632844025,Minnesota Timberwolves,NP,82,0.35365853658536583
206,0.06145878509418758,-0.8596797087731352,-0.9334708666979389,-2.1169181826591235,-0.8998819312131568,0.5382657231236733,0.5019558103305324,0.3169776550613079,-0.20383342443978897,-1.7357072902779958,-1.5444326085918985,-0.9955022687560228,0.5436220160581539,-0.5219363237823322,-1.9319830173624148,-1.0057708977215385,0.7779293350581955,-0.21894267342731266,0.5238512309915015,-0.12293167888010408,0.3018453973855524,-1.504511014378881,0.7484325774951966,-0.8821265088360709,-0.7739592150104968,-1.1908925878721877,-1.7380502046190325,-0.0695560018568301,0.71739740044426,0.4471340110230031,0.26254112614541325,-1.5302602834958923,-1.7103581601860849,Los Angeles Lakers,FR,82,0.524390243902439
906,-1.4421684017287937,0.11183301766158722,-2.4049262893133365,-2.013860678791593,-2.056979279800942,1.02702410341108,0.6062862765224516,0.6554074749700788,0.2501706909717238,-0.7976666219280821,-0.43803870137159756,-1.9368275772680696,-0.6500295514494261,-1.006202076617861,0.03362143494156061,-1.4155850680686668,-0.06811359085722471,-1.8563755846320102,2.326716451695316,-1.4862542998359134,1.7913354203004903,-0.08400762731192,0.5344840726330863,0.11292121524762719,-1.9189487550672963,-2.2355079036907055,-0.7125062922463031,-0.28599312777505886,0.9066677002012538,1.2352311610148916,-1.3250249936150973,-0.811092522249158,-0.4116193589628722,Los Angeles Lakers,NP,82,0.2073170731707317
976,-1.300556218841636,0.6678728630213827,-1.2141670069573731,-2.457978425204814,-0.8494860670135423,0.6235479276572605,0.970877046806093,-1.1047124119464764,0.6218151182052319,0.0673583379037942,0.3369393784549061,-0.9915526176262249,-1.208531689468239,-0.3772440172199814,1.530230152097164,-0.6410829055311752,-1.6872819062218958,-2.104375210930004,2.304876633083309,-1.6051276105186578,1.687942899928269,1.755766864834131,0.8386613760967345,-0.3584110742678255,-1.3671270622933331,-1.5524445058158574,1.1110114396456465,0.0872177796181349,0.4577836080687815,0.8201406187688544,-1.317250394934184,-0.830454896480399,0.9289890042122414,Phoenix Suns,NP,82,0.25609756097560976
213,-1.2962216492591043,-1.853905665212575,-0.08007199308018748,0.31142994190038686,0.04470255813801697,0.5892593179459149,0.41220212239063636,0.6890818588289384,-1.121083834418842,-0.7708582377411111,-1.4332334607732802,-1.2358470787984608,-0.22889348044553695,0.30702136693078463,-1.651231986852268,-0.6988099229082592,0.29268628447734196,-0.2527906650417069,-0.23881453177553746,0.040305468485282055,0.6246107728077267,-1.0692774709335597,1.0310574668989774,0.4991342785106904,0.38418216455942855,0.05203900383979204,0.27312217501156333,-0.8207608219106076,1.1184270031770775,0.6666361618888408,-0.5838601163532322,-0.3497737790847738,-1.5203183646098533,Philadelphia 76ers,NP,82,0.4268292682926829
864,0.5357234613027488,1.82433989573523,-0.38752111193834193,-1.2020386075925529,0.11913416724894033,-1.0261107408841206,-1.0487574800374782,0.12308570338640083,0.22602396514797643,0.19987757047447485,0.27536857863077147,1.3328353364201073,0.46708577842647686,-1.6994680329961878,0.6801394629617274,0.3235292030333938,-0.9381042641617244,0.03293847726491535,-1.244080070225605,-0.24811848438696704,-0.42210472655080783,1.0256533052003316,-1.3638192439804449,0.24853725964251064,-0.5854487921028342,-0.34118781955178423,-0.6928800566417544,-0.23073032134615298,-1.3149066871502992,-0.136579449439781,0.3467396385550309,0.09053614588152262,0.16040443583021397,Boston Celtics,FR,82,0.4878048780487805
387,-0.03352552096548879,0.13278121337550775,0.40536429413566555,0.6738759320095407,0.09431242360662188,-0.03438670030813209,-0.03543072922183806,0.06546639569783873,0.11150450747484415,-0.18827033589378275,-0.085900608271118,0.9174481503048063,-0.8259364086947758,-0.7478224238957197,-0.20791069786797758,0.2619320500607431,-0.5323401444309135,-1.3262067101487647,-0.3228377337182675,-0.2417514266307969,1.9370205961467006,0.9987310106208455,-0.09467579821555393,-0.5422046380894916,0.1481062088265123,0.17065724079529201,1.3592299343505656,0.059974095258347015,-0.05679002534833565,1.5432458817993702,-1.073438171303512,-0.7034274322613027,-0.11709091404549947,Vancouver Grizzlies,NP,82,0.23170731707317074
